,0
3705,29.855693541696354
3706,-15.401671186177065
3707,-21.342708644489715
3708,17.276626405211193
3709,46.04572922307003
3710,-33.565322156230145
3711,-5.666278675457842
3712,12.83542706718396
3713,19.940894960058976
3714,-32.65407298165511
3715,4.036207959611465
3716,-41.24376834965989
3717,-31.942782288163812
3718,34.060302646824674
3719,9.191687094208342
3720,-25.926891746322863
3721,9.34977267429256
3722,15.804898278406334
3723,-22.917902650558336
3724,-10.48544561591189
3725,-6.818248081963446
3726,-3.72020762214273
3727,-21.41940615862422
3728,0.9034100148450637
3729,53.6835699629779
3730,23.7439794239374
3731,-30.072706765629786
3732,5.91096202080496
3733,-5.547603686273049
3734,-5.471715505570525
3735,3.580527600508418
3736,27.58361956819754
3737,-18.649856001027167
3738,37.20973971354168
3739,-52.38859632663654
3740,-49.64806888122874
3741,121.71759281504175
3742,-34.516647120918
3743,-32.07601383539483
3744,-2.394486721664411
3745,-9.278533413979448
3746,40.87054224683301
3747,4.315656432884937
3748,-30.084970455090403
3749,-7.363358651003018
3750,30.2531407806935
3751,18.208920590320034
3752,-10.05057397541314
3753,-12.940512140834068
3754,9.961082779265661
3755,40.45664937787173
3756,-67.18312152432392
3757,-55.11895520861344
3758,-58.6447487313191
3759,84.53800264178149
3760,-20.034487182802856
3761,7.946364295140529
3762,32.612344325519935
3763,25.078185571201818
3764,18.918924159513445
3765,2.324166404153907
3766,-49.50523087524788
3767,39.21729489519099
3768,-10.029271412662647
3769,-7.838918733360821
3770,30.104881818982964
3771,-32.786600839667926
3772,21.638055539339664
3773,26.86901688514183
3774,-45.32490384414151
3775,-2.689147560617914
3776,10.207902728945285
3777,-14.651151374575935
3778,17.97579123590294
3779,54.1392411546623
3780,42.70237416550269
3781,-55.08705139972025
3782,-0.8216150330127875
3783,-28.87975801741935
3784,-18.936360850067665
3785,30.101028074563423
3786,-50.711712105921436
3787,3.3984711516122306
3788,-11.676711500176012
3789,46.65394669781573
3790,17.085439683491266
3791,1.233091565721261
3792,-31.64446596103493
3793,15.153872752077454
3794,-34.129793039841076
3795,-18.35880713004747
3796,27.01018309015517
3797,37.1548339729728
3798,-2.4908172193392195
3799,7.622985681621125
3800,20.037716056608307
3801,-38.6640800710339
3802,-25.415949854635322
3803,-24.047334108007842
3804,-17.748720269143124
3805,57.929022331088035
3806,25.37508375279301
3807,19.50304493135661
3808,-25.129845292362052
3809,0.11959744697475476
3810,-35.44932001629361
3811,6.918818200890321
3812,-36.78958757681989
3813,35.225730965960786
3814,24.626783007512724
3815,-35.40548082374043
3816,40.51863788932458
3817,-59.97605162957365
3818,-13.82000371165508
3819,45.287354946335476
3820,-8.232759675823194
3821,-18.47936626903537
3822,17.479702288797917
3823,-11.244219372696199
3824,-3.5529416509662544
3825,-23.170453993237754
3826,14.355697654150374
3827,-6.044802962355197
3828,6.40764338877062
3829,-13.902820179182724
3830,21.282078317990337
3831,-9.995892010046596
3832,-35.39668304825344
3833,12.66319260558224
3834,-2.0977619375311702
3835,60.51194537174377
3836,-9.911419942360865
3837,-37.206108424188585
3838,14.921129926655711
3839,19.519604899121415
3840,-2.7577475672575438
3841,77.81676597152422
3842,20.4245931572112
3843,-62.92400391183379
3844,27.194746333342746
3845,-35.1949942175902
3846,-13.76459210205436
3847,-3.4252403631627506
3848,38.127874630535516
3849,-49.57769880916385
3850,23.4445167556981
3851,-27.87690806143791
3852,13.60071648351589
3853,-32.79562749924277
3854,26.460199146053764
3855,-16.812959969853853
3856,28.648199649281676
3857,-13.104893754235658
3858,-20.240209657390697
3859,8.604075758785742
3860,13.770335563998474
3861,43.85916327000399
3862,-43.34029067311961
3863,-39.966196204822396
3864,50.42116012220548
3865,-46.03036539683612
3866,4.7281246012312526
3867,-8.612286758104661
3868,21.894821374839353
3869,-7.626313310031228
3870,39.10389991872676
3871,6.256005086898098
3872,-36.08996076388679
3873,-9.93428810988743
3874,4.138277241058572
3875,17.60998320075865
3876,-33.413710266371844
3877,4.422243176774055
3878,7.289253082043652
3879,43.525743037339375
3880,-47.46568802112962
3881,-11.739495668827487
3882,60.23066773162644
3883,-54.862780559920225
3884,32.19070099832922
3885,10.940209826657837
3886,-10.252942103820095
3887,-38.34534737076074
3888,-10.550456467001679
3889,3.0738026425948934
3890,51.465571597674355
3891,25.794296477779984
3892,24.74610171175791
3893,-23.775050951211213
3894,-39.24098545847154
3895,-26.57960218698008
3896,5.75266400168073
3897,7.368843033139362
3898,24.25377247800259
3899,24.362904946358434
3900,26.479228437538737
3901,40.82059622291
3902,-81.70269040873036
3903,-19.02893719299148
3904,5.296223201382737
3905,-27.942407643489048
3906,9.616946647090984
3907,-9.586610450422528
3908,24.315414007197987
3909,48.9630211675169
3910,57.32463572145426
3911,-22.312623211307564
3912,-62.98124031877149
3913,-31.338559852973063
3914,35.137834830358834
3915,56.91114248293157
3916,4.170744417028447
3917,-73.49699968259682
3918,-12.274243467714426
3919,-4.880332536902784
3920,-16.80387115722611
3921,31.68687008821196
3922,36.72712034171454
3923,62.732319203646234
3924,23.468868716804806
3925,-44.831620814256844
3926,-6.816821056528859
3927,-13.426000732164024
3928,-46.47355564155127
3929,5.60489739367855
3930,31.236414452234467
3931,-21.64628915539335
3932,-15.064381486882548
3933,-6.274640876548763
3934,9.25364953637533
3935,43.829280918879284
3936,-30.134661749664122
3937,-23.11001139787484
3938,15.635740527198564
3939,-29.758529726625454
3940,-15.350754193812808
3941,54.50447706376374
3942,14.727217310912385
3943,-39.145990787407044
3944,0.24699669108648267
3945,-34.218548045044194
3946,33.96657333192397
3947,11.165712105894348
3948,-7.47228399837084
3949,34.21147562733075
3950,-9.865658465787437
3951,-3.902119339595167
3952,-9.699032518173485
3953,-10.829715566308064
3954,-7.719454712588034
3955,-3.01447388989486
3956,28.16574087318409
3957,-16.093635958581356
3958,-54.9218243948988
3959,8.13496909339029
3960,29.664350214259766
3961,-16.568695866618103
3962,4.0551104315091635
3963,-27.636970595150522
3964,49.41574643560397
3965,-15.451429183811577
3966,-0.3381697257300423
3967,35.433702885221095
3968,11.096273921153992
3969,5.214287715912229
3970,20.2274916536671
3971,-51.28447718351221
3972,-3.70248448430512
3973,-42.717881645389774
3974,34.60608894399761
3975,-1.4001651229222851
3976,-12.649421008331238
3977,-17.98454010779463
3978,2.4782441669019866
3979,55.71318937452931
3980,-26.820765658092082
3981,-32.946776607751204
3982,34.252732525750716
3983,-18.41646771434212
3984,-32.19622155177043
3985,52.47743578104619
3986,-7.5146629370123215
3987,-23.32864424767196
3988,-5.40677073618588
3989,27.591138337327227
3990,-69.3768822602965
3991,-49.433180990226454
3992,109.96618358121238
3993,-11.705206804856285
3994,-4.296737952978487
3995,21.921210341089793
3996,32.92240473227135
3997,-58.822707548823196
3998,6.705858663143424
3999,30.104493270913718
4000,-46.55847228027275
4001,47.684089542408884
4002,31.61270241397855
4003,-18.74807800683165
4004,5.323194258311643
4005,-22.800076356053484
4006,76.74581412074689
4007,-70.64236906411708
4008,-37.25299703167576
4009,-0.4033816137331412
4010,-87.81805260907691
4011,67.69299062067363
4012,14.694452682246084
4013,-20.43739195521684
4014,47.72456832995911
4015,50.97013384218688
4016,-19.2725919341863
4017,20.459908794330392
4018,16.94022541830918
4019,-13.578315646929273
4020,-35.30333761367773
4021,-1.183507993819621
4022,23.92373938386769
4023,1.1631398462467448
4024,22.37433387953666
4025,-39.76291637371499
4026,30.93545483099075
4027,-32.69551364337841
4028,23.228276221298003
4029,-23.93434710645767
4030,37.12302875191761
4031,57.46107177091584
4032,-87.35255071805686
4033,14.577034740416847
4034,-45.31767439325695
4035,-9.166740345617773
4036,20.73393441359796
4037,1.0978516948123218
4038,-0.11540557940464195
4039,15.169079498067145
4040,-19.769154626086006
4041,-4.587143002269745
4042,16.769860244808008
4043,-21.5889799999961
4044,19.537514266479626
4045,-8.938337360119668
4046,-13.951789683438115
4047,-9.811722188302047
4048,-3.1397310186552208
4049,-7.064488857635751
4050,12.665606821508096
4051,-27.34078457184787
4052,4.980012173198024
4053,19.45201572705206
4054,35.862299456863795
4055,-41.84982443748135
4056,10.808610421717615
4057,22.011860774085832
4058,-25.108367543943572
4059,-12.680413336141156
4060,-14.867122560499006
4061,20.86718552477816
4062,-20.110908790202817
4063,-8.89270374140365
4064,46.865532216922496
4065,-4.5029247626485285
4066,-10.688314823340109
4067,25.018430163264
4068,-21.923367929534187
4069,-9.00808948591512
4070,-23.290068566908463
4071,1.657171410583886
4072,-29.733836115583713
4073,47.424021442136386
4074,37.98311022660164
4075,-56.61368471054055
4076,-0.05563884352920523
4077,36.72602916297089
4078,-34.03887519905025
4079,-0.6590842010610234
4080,18.600673530463148
4081,-29.90550489226732
4082,22.077875634619463
4083,-7.684597507094254
4084,19.987052309520003
4085,-26.661989328802477
4086,61.11944878151815
4087,25.92999567946243
4088,-63.045657841769774
4089,-5.633284329470316
4090,3.029340366455178
4091,6.53434027431473
4092,-18.366378264801657
4093,69.23084893686115
4094,71.58251941056848
4095,-33.17914968128377
4096,-18.238113832491365
4097,-35.2762616171954
4098,16.555635287897545
4099,-32.58934056970275
4100,-13.372118807261346
4101,19.132692005554915
4102,-27.722112741579096
4103,2.2527640073083255
4104,-15.954366259089156
4105,97.73031736425554
4106,-54.17882861578976
4107,32.20465424998898
4108,-26.674588492986263
4109,-10.922372170878011
4110,-32.33277112001924
4111,5.072155411291854
4112,17.152744075714338
4113,-7.872973939503798
4114,8.267265369822264
4115,38.923012775478576
4116,-44.137485162128094
4117,15.508358023952265
4118,-37.17033769247099
4119,32.04041111579797
4120,-35.920959926847296
4121,-18.631699895599436
4122,-3.864644424660647
4123,-7.222215910167369
4124,24.3701028987445
4125,17.57596921870675
4126,18.140194977830657
4127,-17.451997782309945
4128,-8.107460142574299
4129,6.194305252409142
4130,66.65343201461926
4131,-57.26058465765802
4132,3.2436450506892154
4133,-19.60162802718923
4134,9.839151606628832
4135,84.84173966760481
4136,-50.414778936727664
4137,-11.754317442855347
4138,-10.17793387803696
4139,-1.9197078559902079
4140,-31.984888690537893
4141,6.250487147911127
4142,11.072379834105254
4143,-20.789962741130687
4144,13.981590047877967
4145,-19.478892061465636
4146,1.5537483355944304
4147,6.89330096904424
4148,40.754079820991926
4149,-25.57289105136177
4150,19.139147059075444
4151,-42.83044372947939
4152,9.981528899089865
4153,21.878026308216814
4154,-14.40904516613625
4155,35.506064158643966
4156,33.12182632708476
4157,49.590470622588384
4158,-83.99102524565062
4159,-36.297086485219666
4160,31.934656798906502
4161,-12.10430420272848
4162,-11.302379279699025
4163,-9.70675321463419
4164,39.17591429048442
4165,-36.908742431512806
4166,-6.338548082879736
4167,-9.173878469246489
4168,13.52142750937996
4169,-38.72185779895333
4170,32.661078369801764
4171,26.728069317438763
4172,-28.72797198671546
4173,-14.266863154975004
4174,14.314572233024744
4175,1.7664652119464552
4176,-19.443794864425186
4177,10.770468025042787
4178,5.789403121698871
4179,10.15051609903375
4180,-10.613593649857386
4181,-0.42701663386828453
4182,17.64632981980636
4183,-10.516050689273056
4184,0.37754231447975967
4185,0.29022297483516496
4186,45.49086299440189
4187,22.402362224857093
4188,-12.96522803316018
4189,-2.7529288898323547
4190,31.682421040582675
4191,57.85547057018796
4192,-20.889956406342357
4193,-11.901554711708819
4194,-52.99750406726709
4195,-30.926311280125173
4196,4.223409248207012
4197,-14.723636672480634
4198,52.40835535582631
4199,-56.36204652456581
4200,-19.378733427112877
4201,18.61147010387631
4202,19.121320117235086
4203,1.361932099405607
4204,-51.659922750138975
4205,31.49901296347286
4206,-32.651617897356545
4207,29.378722164105405
4208,-16.677961947769926
4209,39.71763405674574
4210,56.94704034400308
4211,-53.2870578318343
4212,-6.582277472731015
4213,1.29807058347794
4214,-41.150961546958314
4215,3.8553169703766557
4216,-20.339363144272152
4217,18.58210284693497
4218,-3.9444233311485206
4219,1.4808301172958183
4220,71.52390308785654
4221,31.78011048984563
4222,-64.89311983037047
4223,9.118523441282662
4224,-35.984145827645506
4225,50.61240962935094
4226,-43.624136595995324
4227,-5.064387033624119
4228,13.537781893340803
4229,5.436927343544489
4230,-30.276245189838697
4231,90.02007245238622
4232,-3.5114676402720106
4233,-51.628378856526105
4234,40.61365531034907
4235,-46.12933472958122
4236,60.08628387182863
4237,-75.58558719134756
4238,2.8431711987010226
4239,2.8972361054100726
4240,-11.960986064285892
4241,5.473731936938063
4242,-87.12568689283769
4243,86.27471764899155
4244,4.791774261889299
4245,23.710303634349057
4246,2.5246667832664924
4247,-33.50630285756583
4248,25.765860595266687
4249,-27.02717446153946
4250,13.556640709974937
4251,-10.279074588347314
4252,23.97688414121389
4253,-26.573830019626527
4254,50.5727415794348
4255,-25.08258768978564
4256,31.268367394150467
4257,-4.78415444065465
4258,-46.784277233294276
4259,-25.973627433697
4260,10.442098458839412
4261,9.24154893946119
4262,-60.46731200870767
4263,25.000982821088307
4264,13.329976919262487
4265,-32.93513424950547
4266,70.98721229986793
4267,-6.080547893867765
4268,-30.96162246782136
4269,4.967346635687442
4270,35.8148607041005
4271,5.543892894642061
4272,-31.626651398431566
4273,12.0277662888891
4274,-1.837827082461522
4275,-3.663322397677386
4276,27.68217232242385
4277,-37.31894513777665
4278,7.646345620932444
4279,24.17609919465752
4280,-39.092619697336765
4281,5.130463208892239
4282,33.284052143999816
4283,-20.646924968474163
4284,-24.750909476675993
4285,39.02137215767061
4286,48.22117456943305
4287,82.24509852594738
4288,-120.05585386637053
4289,-31.883536273739583
4290,9.114207675546073
4291,35.229823278514914
4292,-50.67388809818086
4293,20.89510419185453
4294,-34.56215804090657
4295,13.803024069502998
4296,36.630655821193834
4297,6.965558250462658
4298,-45.572604575352685
4299,-1.7257053569777518
4300,9.895574741824834
4301,-16.2241498506954
4302,-0.23399353861290945
4303,4.645048076411121
4304,-7.231583990191419
4305,14.775233780565147
4306,43.86972964222149
4307,-32.87906231410656
4308,-21.652231691159884
4309,2.9956904462224676
4310,-22.048616575267918
4311,6.9780884712721205
4312,16.919535021585553
4313,-12.192141240131507
4314,-11.846585866822739
4315,-12.926913280714066
4316,51.772445200697334
4317,-28.959631648808386
4318,82.49970176912838
4319,-71.15680581155024
4320,60.70528296525558
4321,-42.435224031528016
4322,-23.98060300899977
4323,9.596543381909054
4324,5.1326559297126115
4325,34.761005390102206
4326,-13.397493932707178
4327,-31.94807228366971
4328,-7.567288105879287
4329,1.6344436849050201
4330,-0.4729540301549905
4331,33.1790936358161
4332,-27.048579082558188
4333,-23.784996139038146
4334,12.718489651932593
4335,47.28371889576208
4336,-40.06838352485742
4337,-13.259676459034148
4338,-7.216034698679074
4339,-12.064638901719885
4340,16.466936272378383
4341,29.69474346584641
4342,-29.738034384376554
4343,-1.083156239784429
4344,9.657054504224693
4345,6.013730718627676
4346,-34.12929307862522
4347,38.135540096701384
4348,47.675974792431866
4349,29.984631419260793
4350,0.7573963270051365
4351,-67.0498204172132
4352,15.636639373510414
4353,57.88535872071454
4354,-21.985476849541524
4355,-41.63042607472371
4356,5.4645261802423475
4357,17.682985410764722
4358,-22.36009683000427
4359,-26.031520738230046
4360,92.91059876028494
4361,-41.36811353377886
4362,-21.919523105706986
4363,-16.035168094074276
4364,-14.236324850542672
4365,-3.7905241016699427
4366,0.29989401237829166
4367,13.098338846113943
4368,-8.568888853023438
4369,19.4622065684933
4370,-39.914799088575045
4371,52.64502044736318
4372,-9.192493220349832
4373,4.979029229849783
4374,-23.40156248560196
4375,0.8563298422644898
4376,111.61864825104144
4377,10.834406802484866
4378,-74.97116562034853
4379,-8.023590422821332
4380,1.9913808838964222
4381,44.832771100677924
4382,-43.67059268340395
4383,-26.764130530903056
4384,-15.77716710257169
4385,-10.708202490283721
4386,61.78060719726919
4387,-32.16289672479115
4388,-3.688904677874158
4389,-11.452527039021517
4390,35.51875868770075
4391,-31.34270046015975
4392,-47.78356100114567
4393,41.257903253658526
4394,11.212123181989217
4395,-22.84073309937343
4396,9.382862680731707
4397,-6.406512052278994
4398,22.94827966181587
4399,1.257506502661048
4400,-22.450462859196797
4401,16.70968780144615
4402,-28.635625886685816
4403,15.779285709136188
4404,-19.340217297916368
4405,42.03181723738383
4406,-20.002842571471263
4407,-13.101681699147214
4408,-17.79131042796084
4409,72.17039077823743
4410,-63.48050141480992
4411,14.229185828033364
4412,57.78269841871146
4413,68.17675562177845
4414,-94.8157885159656
4415,-27.60915151639415
4416,6.178697525381197
4417,50.409253696106596
4418,-32.608060581059725
4419,44.56459848474286
4420,-44.0851039357597
4421,-17.133219796796016
4422,28.66158567434346
4423,-6.281347094591124
4424,0.9674211701062075
4425,-1.8512792861882363
4426,-3.939791939884311
4427,-19.926386094622888
4428,-10.767958173911497
4429,2.1409354625654258
4430,25.126172747681412
4431,1.8890234595018776
4432,12.817499072976563
4433,-7.919045205138829
4434,-1.7926765857593114
4435,-47.89793557515585
4436,57.44554892273614
4437,-30.823792292888225
4438,1.2703187331876695
4439,26.60215742705644
4440,9.874060608734347
4441,82.01366455691836
4442,-46.80833947058925
4443,-63.656963651891154
4444,72.61233876022575
4445,-55.23763953741939
4446,-30.631747528592634
4447,93.39120394535875
4448,-34.47216274211688
4449,21.792143147168105
4450,-4.962092330013399
4451,-19.126715007447466
4452,-36.28430979273502
4453,-14.755072237068557
4454,17.826891247854324
4455,-34.11019839135747
4456,-14.15794850344693
4457,21.700905186024052
4458,5.405730245577248
4459,-20.10393274916766
4460,-6.802045246796491
4461,-4.052637549468513
4462,7.928486348215092
4463,-4.726786377486538
4464,1.6550549528644365
4465,38.61759452384133
4466,-23.88066951746789
4467,-14.858993843933197
4468,95.5776367093048
4469,-57.45092114974295
4470,-8.664551872662084
4471,-21.353749475794725
4472,17.754496379287012
4473,-22.109327588155704
4474,96.12166902967577
4475,0.5531952865932512
4476,-21.517330436336465
4477,-6.9167659556862215
4478,20.747101320178075
4479,36.1149209234628
4480,-54.855695131820916
4481,-34.27096884484371
4482,0.19683834860115867
4483,18.882785803221267
4484,-15.912130472370336
4485,-39.251910594740025
4486,37.79779107771649
4487,16.259498834234048
4488,-20.989831328268018
4489,-7.637062847298151
4490,-29.76081108079412
4491,43.52583865126518
4492,1.8044582490260574
4493,-60.11960075221889
4494,38.99823091253569
4495,24.35093593245273
4496,45.524072397945055
4497,-0.33464143853000505
4498,-4.350485822882178
4499,-20.02999215504956
4500,-17.382001299358116
4501,4.328329601587081
4502,-10.65555961176346
4503,-9.463188395957248
4504,41.23208213394136
4505,-59.73932982701777
4506,20.471121076270197
4507,-15.11805040971094
4508,67.38251351505963
4509,-31.13909182743496
4510,-6.984150508970501
4511,-15.59090150424172
4512,-11.382771078606467
4513,-26.24081797225121
4514,72.23873401681938
4515,-43.414382283415485
4516,-26.58095503685759
4517,45.14808103076446
4518,-1.2772260880646022
4519,14.412864923343244
4520,-27.439244900604397
4521,5.318144856583756
4522,-14.00591124767919
4523,4.8225553391951355
4524,10.442930015043443
4525,-24.958684193808796
4526,30.10804509872549
4527,15.874646154476627
4528,15.105109959963773
4529,-9.746623583292328
4530,3.872628026136243
4531,-17.9081793521452
4532,18.71906682855777
4533,44.68426075328541
4534,-20.749231816111656
4535,-5.917037141257414
4536,25.75280697377459
4537,-9.506100270940014
4538,-34.90980262645758
4539,37.4455574426288
4540,60.61819973207713
4541,-17.435740151700013
4542,-6.378423050716497
4543,-27.939826218095977
4544,5.250118099211306
4545,26.186843848446916
4546,-15.014748350793475
4547,-62.51576704559053
4548,22.21205760887054
4549,22.983438307304237
4550,-24.143545848100835
4551,-16.895797655112496
4552,9.92689978120757
4553,-18.985743270096844
4554,8.710171909588835
4555,12.101789779369762
4556,1.9870857973026839
4557,-2.9880909388747763
4558,25.593585013168706
4559,-23.830857387570898
4560,-30.30242820233333
4561,-17.723616910218322
4562,28.722481425849804
4563,-28.78303320577766
4564,30.290996673480176
4565,0.06802055787537804
4566,-1.607531259935783
4567,-7.619234617081201
4568,-25.562668558666346
4569,54.95925177475102
4570,-16.392898170344743
4571,-53.19093133281923
4572,61.48199741186375
4573,13.26049382969456
4574,-1.1197456779647241
4575,-8.88352625833774
4576,8.624348112635849
4577,1.806296998936051
4578,-8.172705133549801
4579,-2.136547140199274
4580,-21.62315487390421
4581,13.359125277883518
4582,-25.065290261688556
4583,26.213975224505674
4584,-18.75934899672834
4585,-2.121407240062523
4586,-23.62212372046355
4587,2.019887343296123
4588,9.316595283749555
4589,-15.214269093807022
4590,20.579148361843536
4591,-24.472120734073467
4592,51.710713774228026
4593,63.20440271698612
4594,-58.41774275651774
4595,-8.047640752808299
4596,-17.15017556871025
4597,-1.4876457018884948
4598,24.302961872725405
4599,17.388255346424586
4600,23.318362959284087
4601,21.681624388565375
4602,-66.94298555438041
4603,50.057549043139005
4604,-28.05799961147385
4605,-40.187216033334295
4606,-20.185281105412805
4607,18.718737348037166
4608,-6.559734304164369
4609,-23.22917150720739
4610,13.133925981405776
4611,-21.12428128936339
4612,-10.367006255134013
4613,5.641574835024988
4614,0.5618773042168959
4615,-18.842466096845786
4616,27.467853767268824
4617,14.69687044563953
4618,-28.564690055129265
4619,25.417195706348956
4620,-18.6126406219901
4621,38.55449810652017
4622,-15.900974013713748
4623,11.37323272287925
4624,-19.716494108055514
4625,-2.9762476881472604
4626,1.9565059954651167
4627,22.212369400582368
4628,-37.56788446550409
4629,-7.9395221822915225
4630,24.649930303044822
4631,-0.13087160960128602
4632,104.94342676527937
4633,-120.56408830659167
4634,59.69317986233472
4635,-48.720267113461645
4636,22.027060968202505
4637,5.627775932317907
4638,15.192028593389695
4639,-25.365833903963274
4640,2.8729573233064274
4641,-37.57549956536924
4642,26.955613629752666
4643,-24.869290039613322
4644,-23.950790434634293
4645,17.383214030367903
4646,5.1699133417132215
4647,12.21328039118796
4648,-21.47124027009994
4649,16.675578957664488
4650,-4.2878511227900455
4651,-36.581246189107766
4652,18.40793878095565
4653,3.214394263544048
4654,5.3815457866229774
4655,21.309161343505785
4656,1.901285209738586
4657,-25.70572776482065
4658,15.64852153995604
4659,-11.240985994030247
4660,13.242964228703723
4661,23.062233024505133
4662,-13.312711680778943
4663,62.71540883317227
4664,54.548136738526644
4665,-8.493229370522567
4666,-62.36553202839068
4667,-27.42253812435218
4668,0.6351368463916114
4669,-12.745204201518254
4670,4.104092240836081
4671,4.751270066592864
4672,4.984758238090562
4673,-22.059934977234942
4674,32.818938472908684
4675,-1.072111895440737
4676,21.755611902342096
4677,-15.673255178217799
4678,-14.651780820524237
4679,-31.883272401994116
4680,-0.7118519399180193
4681,-2.1778395838976237
4682,10.515428539207322
4683,10.409394661772824
4684,17.948717833468194
4685,58.23736032211231
4686,-11.85249521644591
4687,-45.88966692070554
4688,19.636626303415294
4689,2.8305869204847656
4690,9.26767410628178
4691,4.918779866707162
4692,-10.019600948389835
4693,32.09696422863594
4694,-16.683734476062174
4695,-26.494056668609257
4696,15.046300461263035
4697,-16.39158824625447
4698,-15.184957845986505
